Date,BTC,ETH,BNB,USDT,SOL
2019-05-28,8719.9617362,271.76871076,33.3609456965,1.00001041419,
2019-05-27,8805.7783766,272.86264362,33.6806806206,1.0049448491,
2019-05-26,8673.21603511,267.069644637,34.1048523342,1.00985761812,
2019-05-25,8052.54385907,251.759872316,35.0531020342,1.00345847189,
2019-05-24,7987.37156583,249.484984964,33.8413942019,1.00300419782,
2019-05-23,7881.84672105,245.965672113,31.5157364914,1.00442822613,
2019-05-22,7680.06654589,244.698911619,31.422042651,1.00139949275,
2019-05-21,7963.32777911,255.215875873,32.007375527,1.00549706209,
2019-05-20,7978.30907244,251.864416688,29.305386654,1.00384818592,
2019-05-19,8197.68969114,261.292219263,29.4128436123,1.01060967762,
2019-05-18,7271.20790408,234.595229584,28.3967925984,0.996639851912,
2019-05-17,7343.89571659,243.764593413,25.6825721756,0.996773127493,
2019-05-16,7884.90929094,264.010023118,26.3258056641,0.999040225873,
2019-05-15,8205.16749484,247.153065441,26.8949393319,1.00277561725,
2019-05-14,7994.41615632,217.148571659,23.626418606,1.00000068087,
2019-05-13,7814.91513992,196.846276938,23.8110277618,1.00510858794,
2019-05-12,6972.37152291,187.325322672,20.8302973585,0.995633795606,
2019-05-11,7204.77169716,194.304341538,21.0494418843,1.00075906805,
2019-05-10,6378.8489737,173.142739021,19.5981076441,1.00110220539,
2019-05-09,6174.52868876,170.289301603,18.8283560154,0.99928073854,
2019-05-08,5982.45732286,170.948168196,20.7526759159,1.00137369284,
2019-05-07,5829.50151628,169.798657365,20.8641788603,0.998015389642,
2019-05-06,5746.80700343,172.653208017,22.2066344896,0.999546298122,
2019-05-05,5795.70842926,163.450697022,23.0199521577,1.00227608554,
2019-05-04,5831.16747167,164.026580539,22.8848323288,1.00047767494,
2019-05-03,5768.28940693,167.952408601,23.7496280281,1.00122210432,
2019-05-02,5505.28367176,162.122791335,23.5919299897,1.00114888399,
2019-05-01,5402.69709069,160.818344256,21.9536206935,1.00215039055,
2019-04-30,5350.72669668,162.166037089,22.1278355654,1.00604883059,
2019-04-29,5247.35253746,155.201995458,21.705066985,1.00037044112,
2019-04-28,5285.13900822,157.29507397,22.8993396963,0.993872784899,
2019-04-27,5268.29106346,158.43493242,22.3415865911,0.99475053709,
2019-04-26,5279.34821147,156.347087281,22.8694279899,0.99110304587,
2019-04-25,5210.51555862,154.459399951,22.2431065346,0.992807642637,
2019-04-24,5464.86664182,165.82609059,23.1290683268,1.005563996,
2019-04-23,5572.36206051,171.447798826,22.8762611549,1.00832317266,
2019-04-22,5399.36541009,171.874669558,23.9081089196,1.00608884824,
2019-04-21,5314.5314532,170.046521769,24.1938289941,1.00665708915,
2019-04-20,5337.8861323,173.751265406,25.0075278173,1.00520317177,
2019-04-19,5303.81261613,173.708441176,24.4752802424,1.00591803506,
2019-04-18,5298.38569881,173.814032352,22.0384791551,1.00499467704,
2019-04-17,5251.93818854,166.950761576,19.6033497786,1.00630699214,
2019-04-16,5235.55941893,167.623441183,19.8274563816,1.01052165476,
2019-04-15,5067.10847228,161.574178302,19.402426209,1.00121022471,
2019-04-14,5167.72236684,167.838520685,19.4920201242,1.00537822826,
2019-04-13,5096.58656276,164.513349875,18.7197980803,1.00673920029,
2019-04-12,5089.53891201,164.736323365,18.4342701059,1.00719540925,
2019-04-11,5064.48767243,165.49701739,17.7004794222,1.00560879717,
2019-04-10,5324.5518687,177.337476528,18.248579205,1.0037619286,
2019-04-09,5204.95837847,176.114574527,18.4350524393,1.00785305796,
2019-04-08,5289.77104039,180.258815391,18.1137026727,1.00898344813,
2019-04-07,5198.89699014,174.531647379,19.1102709928,1.00460097915,
2019-04-06,5059.81718799,165.947208019,19.1156290152,1.00366293859,
2019-04-05,5036.68110011,165.514845948,19.4534672291,1.00700973641,
2019-04-04,4922.79878778,158.052537823,19.1426876047,1.00542064563,
2019-04-03,4973.02181522,161.458801333,18.7530641292,1.00750196014,
2019-04-02,4879.87782845,163.961741819,19.7897825799,1.0081672952,
2019-04-01,4158.18307045,141.830324349,17.950502066,1.00302596312,
2019-03-31,4105.40429618,141.514094106,17.4016701115,1.00055889469,
2019-03-30,4106.66008466,142.092680619,16.9322129947,1.00034864605,
2019-03-29,4098.37454059,142.497417117,16.5101405545,0.998496222065,
2019-03-28,4069.10714977,139.416477555,16.8053304975,1.01085192597,
2019-03-27,4087.06622992,140.988157542,16.7813431862,1.01225312751,
2019-03-26,3985.08080287,135.460352857,16.3356635336,1.01033885932,
2019-03-25,3963.07065416,135.031027518,16.8410082686,1.00755190722,
2019-03-24,4022.1682822,136.986925231,17.285356778,1.0056376131,
2019-03-23,4035.82635079,138.239874551,15.2359948514,1.00735192802,
2019-03-22,4023.96816173,137.181435033,15.2664236484,1.00762244095,
2019-03-21,4029.32690706,136.636060704,14.5173932733,1.01173630654,
2019-03-20,4087.47629856,140.68636173,15.2800234515,1.01055683043,
2019-03-19,4071.19020004,140.519199188,15.6935949451,1.01401028518,
2019-03-18,4032.50738522,139.374600609,15.6820117875,1.01094653415,
2019-03-17,4025.22897966,140.000549501,15.7611456843,1.00921832832,
2019-03-16,4048.72590374,142.398175801,16.1190096135,1.0109606964,
2019-03-15,3960.91118728,137.691783786,15.0771024618,1.00980127879,
2019-03-14,3924.369118,133.711599756,15.0511040047,1.01070723657,
2019-03-13,3906.71716859,133.263076226,15.1151244695,1.01008315109,
2019-03-12,3909.15620907,134.442888733,15.406131289,1.00659802495,
2019-03-11,3905.22731979,133.83403156,14.5144144893,1.00877951334,
2019-03-10,3951.59982769,136.758683137,14.4944388063,1.0088224863,
2019-03-09,3963.31374243,137.965335551,14.5658790278,1.00597568809,
2019-03-08,3901.13162355,135.127074998,14.3669357209,1.00952507581,
2019-03-07,3911.4842891,138.03450239,15.1458856353,1.00847496077,
2019-03-06,3903.9425832,138.789354083,14.517945915,1.01058293951,
2019-03-05,3896.37502308,137.822384799,13.8119672349,1.01115400103,
2019-03-04,3761.55701842,127.774121264,11.545945117,1.01161680514,
2019-03-03,3847.17569934,132.249417118,11.537902536,1.01021966654,
2019-03-02,3864.41510673,134.206955299,11.8697440883,1.01141607491,
2019-03-01,3859.58375221,136.443622783,11.3932168424,1.00686757758,
2019-02-28,3854.78528208,136.746252009,10.3651777001,1.01006732189,
2019-02-27,3851.04747978,136.125954509,9.89913183818,1.00904480816,
2019-02-26,3854.35793575,138.08968196,9.52159454139,1.01084662549,
2019-02-25,3882.69629339,139.822855499,9.84201192597,1.01505173519,
2019-02-24,3810.42743065,135.852653564,10.113093318,1.01204566754,
2019-02-23,4142.52692999,158.79542978,10.7818013375,1.00852936438,
2019-02-22,4005.52660406,149.092454265,10.8371153347,1.00853986404,
2019-02-21,3954.1182433,146.130844289,10.4928921904,1.00441771628,
2019-02-20,3999.82050882,149.554343958,10.9660561441,1.00697836342,
2019-02-19,3947.09440657,145.346183571,10.563078411,1.00761604164,
2019-02-18,3915.71447331,146.09837101,9.63443558498,1.00545306103,
2019-02-17,3673.83629289,133.59888295,9.21604607693,1.00095641191,
2019-02-16,3629.78749138,123.260213055,9.12925120508,1.00326385276,
2019-02-15,3620.81075285,122.100387372,9.27383177721,1.00344094798,
2019-02-14,3616.88097021,121.390203726,8.78204794899,1.00648191285,
2019-02-13,3632.07060268,122.553602552,8.9410728093,1.00396832848,
2019-02-12,3653.52864497,122.572291057,9.34178094678,1.00397914615,
2019-02-11,3648.43062774,121.298395992,9.55180948691,1.00316460822,
2019-02-10,3690.18824383,124.806484949,9.21153979976,1.00421701335,
2019-02-09,3671.20370545,119.430883307,8.8713571592,1.00029497832,
2019-02-08,3666.78035061,119.267748863,8.5755666602,1.0019432715,
2019-02-07,3399.47164359,104.535298574,7.73032515428,1.00107848907,
2019-02-06,3413.7677183,104.919289868,8.08617430909,1.00100251533,
2019-02-05,3466.35743916,107.443520166,7.81981013894,0.999532055392,
2019-02-04,3459.15414635,107.821603427,7.10050020434,0.99982645874,
2019-02-03,3464.01332586,107.492671458,6.73816465952,1.00004663114,
2019-02-02,3521.06078726,110.430261898,6.89169474787,1.00269951115,
2019-02-01,3487.94538683,107.609786895,6.56261739616,1.0063091419,
2019-01-31,3457.79274724,107.061013064,6.26843577482,1.00648965104,
2019-01-30,3486.18175093,108.90753982,6.17452869462,1.00718794982,
2019-01-29,3448.11702209,105.598213782,6.18167010192,1.00943758469,
2019-01-28,3470.45054223,106.589976822,6.20618228338,1.0088296671,
2019-01-27,3583.96576317,113.405291898,7.08819890567,1.00871724568,
2019-01-26,3602.46043861,116.488738462,7.00656499892,1.00926429185,
2019-01-25,3599.7658879,116.37834358,6.73732506267,1.01052224467,
2019-01-24,3600.86550122,117.362886414,6.50579157114,1.00853971125,
2019-01-23,3585.12306636,117.452609248,6.54140187916,1.00829657096,
2019-01-22,3604.57705248,118.747550914,6.52319902938,1.00903636433,
2019-01-21,3576.03243928,117.157852232,6.55302494075,1.01337550145,
2019-01-20,3601.0135915,119.474828958,6.49386930649,1.01714631362,
2019-01-19,3728.56836493,124.519021209,6.6354494971,1.01678176452,
2019-01-18,3657.83943502,121.010265197,6.56303977669,1.01725095328,
2019-01-17,3678.56397636,123.741921671,6.41783231166,1.01749458953,
2019-01-16,3655.00688578,123.547061541,6.18601413867,1.01852152852,
2019-01-15,3630.67522467,122.032712316,5.919048321,1.02055754445,
2019-01-14,3706.05222041,129.068732601,6.15928230416,1.02085600848,
2019-01-13,3552.95306759,116.89780148,5.56875681668,1.02009070432,
2019-01-12,3661.30098975,125.9665328,5.976964557,1.02088055295,
2019-01-11,3687.3654818,127.548324868,6.07534184389,1.02331597964,
2019-01-10,3678.92468128,128.625185944,5.91591906794,1.02345974171,
2019-01-09,4035.29636921,150.80311047,6.64154965037,1.01682963606,
2019-01-08,4030.84799935,150.359633438,6.64005396727,1.01935014634,
2019-01-07,4025.24828708,151.699213451,6.29141103814,1.01398678726,
2019-01-06,4076.63268458,157.746199308,6.39597902717,1.02357768302,
2019-01-05,3845.19446017,155.638589483,6.06554262323,1.01848893926,
2019-01-04,3857.71761887,154.58194227,6.06513773014,1.01719985319,
2019-01-03,3836.74131867,149.135003379,5.90353459317,1.01947289052,
2019-01-02,3943.40933686,155.047677215,6.18861341746,1.02401245706,
2019-01-01,3843.51996727,140.819413158,6.0752726027,1.01833453303,
2018-12-31,3742.70033544,133.368263445,6.16473187095,1.01372190527,
2018-12-30,3865.95257679,139.859452892,5.99571069708,1.01908587053,
2018-12-29,3820.40868219,138.018334779,5.83233993076,1.03147260814,
2018-12-28,3923.91859424,137.647013306,6.01182795954,1.02316044392,
2018-12-27,3654.83353854,116.575910514,5.27544999898,1.024173907,
2018-12-26,3857.29751969,131.865627374,5.71310539017,1.0195496922,
2018-12-25,3815.49060966,129.84435176,5.54757512943,1.01904987901,
2018-12-24,4078.59919478,140.23800256,6.14492442509,1.01577676436,
2018-12-23,3998.98034184,130.765259805,6.05900764121,1.01595495081,
2018-12-22,4014.18251388,116.759499161,5.93057795868,1.02080574057,
2018-12-21,3896.54371704,109.496233553,5.56714418448,1.01550637863,
2018-12-20,4134.44120304,116.21687011,5.79225715442,1.01941720449,
2018-12-19,3745.95076478,101.268575225,5.49190106061,1.02236230264,
2018-12-18,3696.05912776,101.112455798,5.60027018756,1.01286790287,
2018-12-17,3545.86476058,95.1338271163,5.11001701304,1.00994085149,
2018-12-16,3252.83902595,85.2620969271,4.64525791998,1.00633612869,
2018-12-15,3236.76164502,84.4408095289,4.56301153687,1.00498943472,
2018-12-14,3242.48476281,84.30829593,4.53335714533,1.00219721906,
2018-12-13,3313.67725772,86.5393148885,4.65070359908,1.00337785317,
2018-12-12,3486.95014412,90.5933019065,5.02313653111,1.00975613359,
2018-12-11,3424.58807495,88.9453032129,4.94069751557,1.00979401561,
2018-12-10,3502.65599577,91.6856567551,4.71226331769,1.01660428942,
2018-12-09,3614.23427278,95.1420594843,4.85910449322,1.01550212572,
2018-12-08,3476.11471452,92.1596396877,4.70041838803,1.0199754506,
2018-12-07,3419.93720035,93.2945640148,4.52864988519,1.00143121687,
2018-12-06,3521.10172384,91.7610561566,4.95168665737,0.998296020778,
2018-12-05,3753.99482663,102.475555559,5.98427768662,0.992965843432,
2018-12-04,3956.89386975,110.214189589,5.8807909462,1.00003100157,
2018-12-03,3894.1309069,108.925017829,5.10925145338,0.996593812935,
2018-12-02,4139.8780641,116.388899329,5.25041686947,0.998371663389,
2018-12-01,4214.67193177,118.635558644,5.28872333053,1.00105228277,
2018-11-30,4017.26845712,113.171421096,5.07857246152,0.991822591933,
2018-11-29,4278.84645524,117.542645204,5.34663295355,0.997377100811,
2018-11-28,4257.42,122.438,5.33696,0.998622,
2018-11-27,3820.72,110.01,4.91305,0.98426,
2018-11-26,3779.13,108.335,4.92645,0.977243,
2018-11-25,4009.97,116.45,5.18058,0.980969,
2018-11-24,3880.76,113.494,5.11528,0.980224,
2018-11-23,4347.11,123.296,5.55743,0.98257,
2018-11-22,4365.94,126.706,5.75555,0.998188,
2018-11-21,4602.17,136.701,6.19905,0.987504,
2018-11-20,4451.87,130.339,5.76021,0.968799,
2018-11-19,4871.49,149.175,6.63209,0.98273,
2018-11-18,5623.54,177.067,7.99976,0.992533,
2018-11-17,5554.33,174.001,7.7182,0.985869,
2018-11-16,5575.55,175.177,7.88448,0.987027,
2018-11-15,5648.03,180.806,8.18486,0.982022,
2018-11-14,5738.35,181.397,8.40701,0.966644,
2018-11-13,6359.49,206.826,9.24841,0.985118,
2018-11-12,6371.27,210.418,9.36122,0.989148,
2018-11-11,6411.27,211.34,9.466,0.990462,
2018-11-10,6409.22,212.533,9.55752,0.99718,
2018-11-09,6385.62,210.074,9.5542,0.994832,
2018-11-08,6453.72,212.231,9.65095,0.994333,
2018-11-07,6530.14,217.183,9.81693,0.99327,
2018-11-06,6461.01,218.452,9.78081,0.992796,
2018-11-05,6419.66,209.091,9.67251,0.993176,
2018-11-04,6376.13,207.486,9.62754,0.988708,
2018-11-03,6361.26,200.186,9.53021,0.999433,
2018-11-02,6388.44,200.635,9.57308,0.993501,
2018-11-01,6377.78,198.872,9.54922,0.99172,
2018-10-31,6317.61,197.381,9.36496,0.988122,
2018-10-30,6334.27,197.556,9.38704,0.996671,
2018-10-29,6332.63,197.247,9.40262,0.996859,
2018-10-28,6486.39,205.366,9.66679,0.998453,
2018-10-27,6480.38,204.21,9.65445,0.993097,
2018-10-26,6474.75,203.329,9.70268,0.989789,
2018-10-25,6476.29,202.719,9.69228,0.988791,
2018-10-24,6495.84,203.852,9.74532,0.988612,
2018-10-23,6475.74,204.336,9.80308,0.987962,
2018-10-22,6487.16,204.044,9.72685,0.983998,
2018-10-21,6482.35,205.142,9.7433,0.983548,
2018-10-20,6489.19,205.43,9.75463,0.983831,
2018-10-19,6465.41,203.727,9.76675,0.987712,
2018-10-18,6476.71,203.352,9.71658,0.980858,
2018-10-17,6544.43,207.083,9.90447,0.971225,
2018-10-16,6596.11,210.12,10.0109,0.975152,
2018-10-15,6596.54,209.704,10.3161,0.980138,
2018-10-14,6290.93,195.715,9.49674,0.98957,
2018-10-13,6285.99,199.841,9.54036,0.988046,
2018-10-12,6274.58,196.727,9.52894,0.994102,
2018-10-11,6256.24,189.499,9.30132,0.993026,
2018-10-10,6585.53,225.769,10.328,0.993502,
2018-10-09,6642.64,227.982,10.3849,0.996779,
2018-10-08,6652.23,229.255,10.5066,0.995814,
2018-10-07,6602.95,226.119,10.519,0.996617,
2018-10-06,6588.31,225.12,10.3721,0.997177,
2018-10-05,6622.48,227.601,10.6362,0.995778,
2018-10-04,6576.69,222.218,10.2556,0.996185,
2018-10-03,6502.59,220.489,10.2712,0.998569,
2018-10-02,6556.1,227.181,10.3568,0.999741,
2018-10-01,6589.62,230.768,9.94366,0.997925,
2018-09-30,6625.56,232.848,10.0178,1.00036,
2018-09-29,6601.96,231.635,9.99914,0.999602,
2018-09-28,6644.13,222.402,9.96934,1.00142,
2018-09-27,6676.75,228.494,10.0312,0.997107,
2018-09-26,6495.0,215.847,9.73663,1.00213,
2018-09-25,6446.47,218.505,9.78316,1.00044,
2018-09-24,6595.41,228.73,10.0359,1.00063,
2018-09-23,6710.63,244.33,10.2806,0.999512,
2018-09-22,6721.98,240.48,10.245,1.00092,
2018-09-21,6734.95,246.584,10.4108,0.994428,
2018-09-20,6519.67,224.591,10.0745,1.00154,
2018-09-19,6398.54,209.969,9.61909,1.00069,
2018-09-18,6371.3,209.975,9.54406,1.00225,
2018-09-17,6281.2,197.875,9.40526,1.00411,
2018-09-16,6517.18,220.589,9.93602,1.00096,
2018-09-15,6543.2,223.074,10.1103,1.00086,
2018-09-14,6512.71,211.749,9.93005,1.00236,
2018-09-13,6517.31,211.354,9.60406,1.00635,
2018-09-12,6351.8,183.331,9.21443,1.00125,
2018-09-11,6321.2,185.066,9.37396,1.00454,
2018-09-10,6329.7,197.079,9.52487,1.00128,
2018-09-09,6300.86,196.924,9.51263,1.00498,
2018-09-08,6225.98,197.951,9.52008,1.00428,
2018-09-07,6467.07,217.203,10.0373,1.00636,
2018-09-06,6529.17,230.215,10.2842,1.00091,
2018-09-05,6792.83,232.331,10.0866,1.00795,
2018-09-04,7361.66,285.723,11.3592,0.999517,
2018-09-03,7260.06,289.259,11.2611,0.998642,
2018-09-02,7272.72,294.371,11.2994,0.997839,
2018-09-01,7193.25,295.341,11.3794,0.996813,
2018-08-31,7037.58,283.004,11.0138,1.00351,
2018-08-30,6978.23,284.105,10.7626,1.00003,
2018-08-29,7047.16,289.312,11.1735,1.00066,
2018-08-28,7096.28,296.499,11.4861,0.999395,
2018-08-27,6884.64,285.603,11.2128,0.997802,
2018-08-26,6707.26,275.197,10.1856,0.999227,
2018-08-25,6763.19,279.646,10.1358,1.001,
2018-08-24,6719.96,282.967,10.2347,1.00178,
2018-08-23,6534.88,277.104,9.71504,0.998976,
2018-08-22,6376.71,271.341,9.53973,1.00035,
2018-08-21,6488.76,281.944,9.71463,1.0007,
2018-08-20,6308.53,274.315,9.70093,1.00539,
2018-08-19,6506.07,300.834,10.1562,1.00052,
2018-08-18,6423.76,295.812,9.90758,1.00286,
2018-08-17,6580.63,315.729,10.8678,0.997761,
2018-08-16,6334.73,288.046,9.80233,1.00122,
2018-08-15,6308.52,282.364,9.46301,1.00125,
2018-08-14,6199.71,278.932,9.42011,0.997543,
2018-08-13,6297.57,286.495,10.2282,1.00393,
2018-08-12,6322.69,319.57,11.7418,1.00049,
2018-08-11,6295.73,322.112,11.7366,1.00985,
2018-08-10,6184.71,334.176,12.1308,1.00158,
2018-08-09,6568.23,365.588,12.858,1.00424,
2018-08-08,6305.8,356.613,12.1437,1.00169,
2018-08-07,6753.12,380.215,13.1461,1.00154,
2018-08-06,6951.8,406.658,13.6991,1.00095,
2018-08-05,7068.48,410.516,13.6232,0.999347,
2018-08-04,7032.85,407.252,13.8424,0.998505,
2018-08-03,7434.39,418.262,14.1346,0.999095,
2018-08-02,7567.15,412.621,14.1769,1.00066,
2018-08-01,7624.91,420.747,13.5739,0.999409,
2018-07-31,7780.44,433.867,13.7754,0.999507,
2018-07-30,8180.48,457.081,13.2169,0.99891,
2018-07-29,8218.4599609375,466.6650085449219,14.021200180053711,0.9989190101623535,
2018-07-28,8192.150390625,466.89801025390625,14.601699829101562,0.9978870153427124,
2018-07-27,8165.009765625,469.6659851074219,13.922699928283691,0.9971179962158203,
2018-07-26,7951.580078125,464.0369873046875,13.397299766540527,0.9979509711265564,
2018-07-25,8181.39013671875,472.4930114746094,12.939399719238281,0.998790979385376,
2018-07-24,8424.26953125,479.37298583984375,12.145099639892578,0.9965050220489502,
2018-07-23,7711.10986328125,450.8529968261719,12.01990032196045,0.9974960088729858,
2018-07-22,7418.490234375,459.6570129394531,12.11989974975586,0.9998430013656616,
2018-07-21,7419.2900390625,462.4360046386719,12.18529987335205,1.000040054321289,
2018-07-20,7354.1298828125,450.697998046875,12.070899963378906,1.0010299682617188,
2018-07-19,7466.85986328125,469.6189880371094,12.918000221252441,0.998088002204895,
2018-07-18,7370.77978515625,480.51300048828125,12.864800453186035,1.002210021018982,
2018-07-17,7321.0400390625,501.00201416015625,13.712800025939941,1.0001300573349,
2018-07-16,6741.75,480.6579895019531,13.237299919128418,0.9991390109062195,
2018-07-15,6359.64013671875,449.8500061035156,12.28909969329834,0.9983519911766052,
2018-07-14,6276.1201171875,436.08599853515625,12.096500396728516,1.0026500225067139,
2018-07-13,6238.0498046875,434.0270080566406,12.180100440979004,1.001420021057129,
2018-07-12,6228.81005859375,430.0740051269531,12.070599555969238,0.9990699887275696,
2018-07-11,6394.7099609375,446.51800537109375,12.704899787902832,1.0011600255966187,
2018-07-10,6329.9501953125,434.42401123046875,12.761300086975098,1.0011999607086182,
2018-07-09,6741.75,476.6820068359375,13.66450023651123,1.0075000524520874,
2018-07-08,6773.8798828125,489.1189880371094,13.991900444030762,1.0042500495910645,
2018-07-07,6856.93017578125,491.6600036621094,14.404800415039062,1.0062099695205688,
2018-07-06,6673.5,474.0119934082031,13.529600143432617,1.003159999847412,
2018-07-05,6639.14013671875,474.4119873046875,13.850500106811523,1.0061399936676025,
2018-07-04,6597.5498046875,467.3179931640625,14.005499839782715,0.9991949796676636,
2018-07-03,6529.58984375,464.19500732421875,14.171500205993652,1.0003199577331543,
2018-07-02,6614.18017578125,475.34698486328125,14.570599555969238,0.9988589882850647,
2018-07-01,6385.81982421875,453.9179992675781,14.40410041809082,0.9988210201263428,
2018-06-30,6404.0,455.17999267578125,14.657299995422363,0.9991919994354248,
2018-06-29,6218.2998046875,436.0090026855469,14.508600234985352,1.0033299922943115,
2018-06-28,5903.43994140625,422.364990234375,14.124600410461426,0.9971929788589478,
2018-06-27,6157.1298828125,442.364990234375,14.050100326538086,0.9979349970817566,
2018-06-26,6093.669921875,432.7720031738281,14.119999885559082,1.0005600452423096,
2018-06-25,6249.18017578125,460.30999755859375,14.920900344848633,1.0006200075149536,
2018-06-24,6173.22998046875,457.6719970703125,14.447600364685059,1.0051000118255615,
2018-06-23,6162.47998046875,474.5199890136719,15.551199913024902,1.001979947090149,
2018-06-22,6083.68994140625,465.8169860839844,15.593899726867676,1.003000020980835,
2018-06-21,6729.740234375,527.3670043945312,17.053300857543945,1.0005300045013428,
2018-06-20,6776.5498046875,536.2680053710938,16.061899185180664,0.9988290071487427,
2018-06-19,6769.93994140625,537.9569702148438,16.699600219726562,1.0002199411392212,
2018-06-18,6734.81982421875,518.8909912109375,16.87969970703125,1.0028300285339355,
2018-06-17,6499.27001953125,500.447998046875,16.578800201416016,1.0054800510406494,
2018-06-16,6550.16015625,499.6419982910156,15.809200286865234,1.0042400360107422,
2018-06-15,6456.580078125,491.0039978027344,15.048100471496582,1.0069500207901,
2018-06-14,6675.35009765625,519.7420043945312,14.895299911499023,1.0039499998092651,
2018-06-13,6349.89990234375,477.4939880371094,14.589099884033203,1.0035300254821777,
2018-06-12,6582.35986328125,496.8429870605469,15.226200103759766,1.0007699728012085,
2018-06-11,6906.919921875,533.2839965820312,15.383500099182129,1.0019299983978271,
2018-06-10,6786.02001953125,526.47900390625,14.184200286865234,0.9982150197029114,
2018-06-09,7531.97998046875,597.56201171875,15.963199615478516,1.0060800313949585,
2018-06-08,7624.919921875,601.0770263671875,16.273799896240234,1.0017900466918945,
2018-06-07,7678.240234375,605.18701171875,16.263099670410156,0.9987499713897705,
2018-06-06,7653.97998046875,607.1240234375,17.247499465942383,1.00068998336792,
2018-06-05,7633.759765625,609.302978515625,15.599300384521484,1.0010199546813965,
2018-06-04,7514.47021484375,592.9849853515625,14.261099815368652,1.0005199909210205,
2018-06-03,7720.25,618.3289794921875,14.565999984741211,1.000100016593933,
2018-06-02,7643.4501953125,591.8079833984375,14.679699897766113,0.9935299754142761,
2018-06-01,7541.4501953125,580.0430297851562,14.240799903869629,1.0009900331497192,
2018-05-31,7494.169921875,577.64501953125,14.190199851989746,0.9980030059814453,
2018-05-30,7406.52001953125,559.5900268554688,12.570899963378906,0.9997270107269287,
2018-05-29,7472.58984375,565.3880004882812,12.571700096130371,1.0006799697875977,
2018-05-28,7135.990234375,516.0360107421875,11.89430046081543,1.0024900436401367,
2018-05-27,7368.22021484375,572.6680297851562,12.605799674987793,0.9991819858551025,
2018-05-26,7355.8798828125,587.280029296875,12.759099960327148,0.9998900294303894,
2018-05-25,7480.14013671875,586.7340087890625,13.008000373840332,1.000440001487732,
2018-05-24,7587.33984375,601.7550048828125,13.000300407409668,0.9988179802894592,
2018-05-23,7557.81982421875,583.5850219726562,12.626199722290039,1.0040199756622314,
2018-05-22,8041.77978515625,647.7410278320312,13.92549991607666,1.0029699802398682,
2018-05-21,8418.990234375,699.2219848632812,14.722299575805664,1.0029699802398682,
2018-05-20,8513.25,715.3690185546875,14.117799758911133,0.9991170167922974,
2018-05-19,8247.1796875,696.530029296875,14.245699882507324,1.0003600120544434,
2018-05-18,8250.9697265625,694.3670043945312,15.13539981842041,1.0011099576950073,
2018-05-17,8094.31982421875,672.656982421875,12.46500015258789,1.000190019607544,
2018-05-16,8368.830078125,707.0499877929688,12.260499954223633,0.9999499917030334,
2018-05-15,8510.3798828125,708.8709716796875,12.56779956817627,1.0011399984359741,
2018-05-14,8716.7900390625,730.5490112304688,12.870699882507324,1.001270055770874,
2018-05-13,8723.9404296875,733.4959716796875,13.11870002746582,1.003250002861023,
2018-05-12,8504.8896484375,686.0479736328125,12.943900108337402,1.001099944114685,
2018-05-11,8441.490234375,679.5859985351562,12.993900299072266,1.0022499561309814,
2018-05-10,9043.9404296875,727.2769775390625,13.818400382995605,1.0013400316238403,
2018-05-09,9325.1796875,752.2750244140625,14.660200119018555,1.0005099773406982,
2018-05-08,9234.8203125,752.8569946289062,13.529000282287598,1.002120018005371,
2018-05-07,9373.009765625,753.7249755859375,13.702500343322754,0.9972370266914368,
2018-05-06,9654.7998046875,792.3109741210938,13.94260025024414,0.9972019791603088,
2018-05-05,9858.150390625,816.1199951171875,14.36870002746582,0.996284008026123,
2018-05-04,9700.759765625,785.6240234375,14.329500198364258,0.9985610246658325,
2018-05-03,9743.8603515625,779.5430297851562,14.652600288391113,0.9979730248451233,
2018-05-02,9235.919921875,687.1489868164062,14.409199714660645,0.9974640011787415,
2018-05-01,9119.009765625,673.6129760742188,14.164299964904785,1.0034899711608887,
2018-04-30,9240.5498046875,669.9240112304688,14.312100410461426,0.9989190101623535,
2018-04-29,9419.080078125,688.8809814453125,15.05620002746582,0.9980159997940063,
2018-04-28,9348.48046875,683.677978515625,15.20009994506836,0.999334990978241,
2018-04-27,8987.0498046875,647.031982421875,14.329099655151367,1.0041500329971313,
2018-04-26,9281.509765625,662.8090209960938,14.653599739074707,0.9996140003204346,
2018-04-25,8845.740234375,615.416015625,13.290900230407715,0.9918090105056763,
2018-04-24,9697.5,708.1580200195312,15.265999794006348,1.0047600269317627,
2018-04-23,8930.8798828125,642.5479736328125,13.625300407409668,0.9978470206260681,
2018-04-22,8802.4599609375,621.8599853515625,12.875900268554688,0.9961959719657898,
2018-04-21,8895.580078125,605.39501953125,13.378399848937988,0.9990140199661255,
2018-04-20,8845.830078125,615.718017578125,12.575200080871582,0.998337984085083,
2018-04-19,8294.3095703125,567.8889770507812,12.35260009765625,0.9971849918365479,
2018-04-18,8163.419921875,524.7890014648438,12.275699615478516,0.99760901927948,
2018-04-17,7902.08984375,502.8940124511719,11.769399642944336,0.9985560178756714,
2018-04-16,8058.669921875,511.1470031738281,12.210000038146973,0.9975919723510742,
2018-04-15,8329.1103515625,531.7020263671875,13.058799743652344,0.9986019730567932,
2018-04-14,7986.240234375,501.4779968261719,13.244400024414062,0.9997659921646118,
2018-04-13,7895.9599609375,492.7349853515625,13.536800384521484,0.998894989490509,
2018-04-12,7889.25,492.9410095214844,12.952500343322754,0.9968309998512268,
