,BTC,ETH,BNB,USDT,SOL
2019-11-12,159068712900.41,20278071676.0219,3244098617.25421,4113788114.01961,
2019-11-11,158009772437.163,20128792759.8642,3131442372.72319,4118061436.85318,
2019-11-10,163364406731.87,20559121064.6157,3185665329.35981,4119110880.64233,
2019-11-09,158981489715.407,20074095541.1634,3069586392.30998,4108822609.19319,
2019-11-08,158808570728.683,19983058355.9185,3062638047.24106,4118305230.51789,
2019-11-07,167138722904.034,20389037933.9408,3211356527.69849,4131592434.10987,
2019-11-06,168806151582.738,20778894603.3483,3237951225.45794,4120504628.38748,
2019-11-05,168459778835.171,20528094420.2551,3223447633.78785,4127530034.25896,
2019-11-04,169706332936.354,20205859402.4272,3225517471.80319,4125883664.86697,
2019-11-03,166495319475.216,19777347724.088,3142781985.6236,4126314408.69228,
2019-11-02,168090392934.699,19937622286.6921,3152261627.43982,4127588892.14266,
2019-11-01,166928044163.92,19940014310.5249,3114078497.03222,4124890870.72331,
2019-10-31,165804227834.59,19937256794.3697,3110770519.10738,4134412347.45245,
2019-10-30,165899500650.49,20013431226.5606,3124258264.65364,4132087644.61413,
2019-10-29,169883866262.332,20623205053.7217,3184941705.42573,4116816179.79752,
2019-10-28,166777392742.458,19788729316.0292,3073144008.52563,4119771723.51427,
2019-10-27,172087039875.447,19957408084.5054,3008958175.0967,4125469824.00138,
2019-10-26,166547360781.636,19477741704.7434,2938042517.85712,4114596273.7484,
2019-10-25,156006603607.064,19658140298.7604,2895480469.82408,4116967973.8888,
2019-10-24,134968410276.478,17560021218.4094,2627259624.04715,4138558913.24682,
2019-10-23,135337364281.804,17583244177.4492,2599201124.58497,4118105519.62095,
2019-10-22,145469660005.416,18652588580.1737,2830084058.2289,4126489142.26812,
2019-10-21,148432733155.222,18933882640.4166,2847185142.3403,4125208335.05842,
2019-10-20,148026597063.944,18997957789.4207,2867774149.13929,4119901026.02106,
2019-10-19,143808163806.88,18711940303.3977,2844540342.07011,4136188572.5405,
2019-10-18,143517630375.763,18786275034.6812,2839196964.43122,4119297017.08149,
2019-10-17,145853994297.969,19260755682.183,2888358527.44567,4125325860.62337,
2019-10-16,144823993562.285,19040429001.7184,2774782680.49802,4133212798.34803,
2019-10-15,147650082214.972,19621350992.6035,2884374239.76153,4124681551.06932,
2019-10-14,150680499056.444,20219637356.554,2871126616.24114,4125276591.12083,
2019-10-13,149700817938.865,19688808993.7047,2847569963.88761,4128347940.81619,
2019-10-12,149965767624.062,19551368532.4125,2687348920.05047,4126426746.86517,
2019-10-11,149685618275.045,19737401838.3212,2598945538.27474,4158787987.10516,
2019-10-10,154430515160.222,20717535746.6135,2732959385.64178,4121340915.28046,
2019-10-09,154579656110.395,20891536594.5492,2769576933.53248,4131538662.02628,
2019-10-08,147966069981.652,19670825764.3233,2505415409.7563,4133186976.28975,
2019-10-07,148252589805.02,19578142142.661,2509483158.59617,4143061945.84873,
2019-10-06,143607672862.462,18697637484.0571,2387329910.37002,4157697859.3799,
2019-10-05,146529229668.44,19050956366.7615,2445593918.43634,4115980271.29652,
2019-10-04,147491804056.45,19116991692.1619,2450498699.03145,4144365577.31234,
2019-10-03,148448162840.339,18921747814.4379,2446088605.25398,4128369915.44436,
2019-10-02,150823797662.299,19514521236.1805,2480818020.39659,4125482766.92949,
2019-10-01,149913972767.969,19148222891.9103,2473533187.63827,4134317780.76204,
2019-09-30,149011567415.156,19419149343.0273,2467228254.38519,4124922495.64087,
2019-09-29,145590374680.607,18405401314.9367,2380504959.59023,4131364185.28538,
2019-09-28,148122503615.689,18842313324.3151,2465477589.72792,4127056412.84288,
2019-09-27,148212635834.013,18854855889.0488,2455965666.28247,4150539049.89976,
2019-09-26,145812492487.865,17991000061.726,2404567794.51096,4126247360.80575,
2019-09-25,152404005090.737,18438188568.1795,2528773871.77078,4135771272.33176,
2019-09-24,154785821876.078,18135747380.4531,2499115713.34658,4137451011.04022,
2019-09-23,174674558022.766,21780534855.2009,3030706995.38297,4118512107.03569,
2019-09-22,180784051698.601,22815755536.1328,3192478009.92608,4118866620.59134,
2019-09-21,179853287294.13,23241121350.7197,3279053000.71406,4117713822.38848,
2019-09-20,182738947695.643,23511410671.2305,3324048451.86931,4111952091.78457,
2019-09-19,184240949577.458,23856751721.8975,3361863927.44104,4120322200.03357,
2019-09-18,182998899156.058,22787891774.2794,3461538669.26348,4128128247.11753,
2019-09-17,183748515827.697,22484889435.468,3267105837.64666,4128114452.06111,
2019-09-16,184366827555.185,21243167876.5924,3172717472.74182,4114723986.19885,
2019-09-15,185618174383.964,20451239362.2781,3203891493.01302,4123580641.87815,
2019-09-14,185784300332.487,20267272632.6072,3277404969.32102,4114222769.9063,
2019-09-13,185809163035.281,19511050764.4777,3248767822.39487,4097467739.86302,
2019-09-12,186678943058.602,19498542851.5573,3254182238.62776,4101324783.45188,
2019-09-11,182502788242.499,19249367782.4548,3250611594.25264,4098035280.55792,
2019-09-10,181360731382.795,19361276592.841,3407987322.34666,4087401867.03224,
2019-09-09,185263578990.272,19505534124.1163,3466507439.90205,4086341063.09492,
2019-09-08,187150078006.707,19525276831.02,3509171072.71078,4092580761.89925,
2019-09-07,188488525926.318,19189873688.9762,3507193556.62218,4076795699.99183,
2019-09-06,185530405363.172,18293376880.6347,3445627919.99738,4066603136.35192,
2019-09-05,189492405382.712,18749645579.3166,3540186402.68435,4039613908.31016,
2019-09-04,189810010607.682,18938360722.9922,3390126221.3078,4035748884.39801,
2019-09-03,190312487956.047,19313265198.0836,3501837461.94391,4036034881.83891,
2019-09-02,185333114163.111,19186913438.703,3541124995.65148,4019029082.49025,
2019-09-01,174768292883.373,18461846967.6036,3354720067.99556,4026198549.67524,
2019-08-31,172470743516.177,18549906271.5195,3307630391.52383,4022874816.25618,
2019-08-30,171869216523.885,18156660600.9936,3455847936.75615,4016648656.57113,
2019-08-29,170274910132.348,18227677830.668,3404637328.37187,4016076899.34,
2019-08-28,174627460399.528,18695530287.217,3686666048.4685,3993337718.07949,
2019-08-27,182325540954.58,20158029984.3603,3995579225.62158,4051946617.56277,
2019-08-26,185625235888.757,20307338402.9685,4060803661.93744,4061567311.73184,
2019-08-25,181450186164.483,20080495261.0071,4064461676.71249,4047319906.55699,
2019-08-24,181813631752.038,20555802874.0923,4121048294.58689,4059783763.01673,
2019-08-23,186231409722.18,20920364878.5136,4226014865.51085,4064927505.50839,
2019-08-22,181257125782.967,20555295232.5693,4213363666.24309,4055957258.08888,
2019-08-21,181364502141.631,20075644244.6094,4198513862.96161,4021552170.49089,
2019-08-20,192530283565.253,21112106338.601,4381078783.88997,4045850195.89149,
2019-08-19,195243306008.31,21810324618.1926,4480857765.84197,4060897532.55433,
2019-08-18,185022920955.421,20884307088.1457,4344520680.48228,4057444465.69491,
2019-08-17,182966857173.0,19936235952.7187,4274230063.97967,4047320852.29244,
2019-08-16,185500055338.796,19907120203.8354,4299745920.83572,4053428776.07179,
2019-08-15,184357666577.279,20233249251.2831,4361785696.13636,4053746971.21874,
2019-08-14,179692803424.26,20027397541.0164,4215913076.11161,4015336888.03876,
2019-08-13,194762696644.164,22396531008.8286,4583088148.36476,4029041081.63768,
2019-08-12,203441494985.163,22670420643.3108,4692057690.30724,4036397867.68369,
2019-08-11,205941632234.684,23183002869.0522,4675006646.40036,4033923479.86393,
2019-08-10,202890020454.664,22176113560.563,4616618693.44495,4042064735.97161,
2019-08-09,211961319132.719,22576055651.279,4660109132.82321,4038339617.71917,
2019-08-08,213788089212.212,23694202562.3418,4795639294.52465,4032631238.8258,
2019-08-07,213330426788.853,24275514217.238,4565682087.38434,4047815470.12317,
2019-08-06,205023347814.272,24232708405.8953,4298737321.72729,4032665588.1488,
2019-08-05,210848822060.36,25108076876.4348,4356875572.2019,4080179145.21392,
2019-08-04,195907875403.024,23867371248.8109,4285994666.62342,4046865534.54288,
2019-08-03,193233960601.286,23845116864.2469,4337897093.59706,4043681423.09998,
2019-08-02,187791090996.091,23347127326.7587,4361013466.23289,4033499119.48743,
2019-08-01,185653203391.495,23337361748.8686,4475300389.20585,4050895289.40092,
2019-07-31,180028959602.822,23425015629.8403,4299743458.2696,4041560024.65416,
2019-07-30,171472452506.045,22551013736.1935,4190517355.78158,4035591592.12463,
2019-07-29,169880343826.604,22627969069.3631,4231107382.16928,4029661620.15732,
2019-07-28,170461958073.989,22616386468.2393,4329390810.2674,4036568222.78082,
2019-07-27,169099540423.129,22208955062.7296,4337238486.27986,4023148585.56636,
2019-07-26,176085968354.266,23514586697.9851,4507327768.12325,4040171251.02537,
2019-07-25,176806451137.238,23510336984.4543,4510942713.53817,4037152968.43347,
2019-07-24,175005760793.922,23232101232.4682,4536028908.07916,4036055230.12324,
2019-07-23,176572890701.902,22767023809.5926,4601584123.77818,4014962124.88287,
2019-07-22,184443440747.993,23281138562.9913,4764802877.76323,4028586250.55116,
2019-07-21,188987475961.558,24141704293.3343,4746909287.26699,4030144849.92141,
2019-07-20,191963691255.277,24511869214.3742,4801767337.8649,4047279802.58611,
2019-07-19,187725578627.888,23675884534.2591,4522757865.6292,4030698284.81468,
2019-07-18,190129918120.93,24232572602.8968,4498559027.198,4007527467.9292,
2019-07-17,172777250514.701,22616651113.7996,2971713195.2909,3995324968.97198,
2019-07-16,168908640950.353,21298941498.7518,2786705507.95848,3936469134.29803,
2019-07-15,194147627474.959,24566488596.5127,3099868489.54899,3969197087.4333,
2019-07-14,182741933551.727,24328422207.4352,4083399701.45484,3916691731.60403,
2019-07-13,202968191000.8,28801816022.8443,4448006684.52763,3906601065.28034,
2019-07-12,210494417831.881,29526802979.1159,4474462557.38774,3912950351.28323,
2019-07-11,202324174691.693,28713849047.5137,4184719946.5854,3853202592.30261,
2019-07-10,216515999522.295,30985827113.2954,4443834090.96635,3844539299.06247,
2019-07-09,223928128582.652,32998749927.8766,4617518453.57424,3847191979.8692,
2019-07-08,218778355444.306,33461369497.8749,4725098655.02754,3778152236.44769,
2019-07-07,203881891345.94,32650611905.7219,4692823027.78079,3710332354.50274,
2019-07-06,199546110914.427,30707785755.8538,4592571450.29276,3688689725.77273,
2019-07-05,195424678267.024,30751916426.8749,4618296905.43442,3694148235.97039,
2019-07-04,199617404431.54,30377082393.6103,4643731176.14635,3663725121.46991,
2019-07-03,212867079175.497,32356299765.4298,4611850529.54502,3651596466.48787,
2019-07-02,192206536805.973,31124332020.838,4518919330.52658,3619787351.5654,
2019-07-01,188297637573.825,31338571563.3304,4647821413.63012,3586361277.11445,
2019-06-30,192442065810.218,31020295932.1068,4580083462.04202,3573328668.09532,
2019-06-29,212739713110.418,34149263831.9266,4991980477.45432,3595353335.77314,
2019-06-28,220681459665.927,33202586959.5675,4877576206.92731,3600766045.95612,
2019-06-27,198878940963.532,31389390614.5995,4775062008.77012,3534068745.34711,
2019-06-26,231462117208.617,35916727560.8771,5039726760.48908,3545698254.05698,
2019-06-25,209647943360.178,33925712999.8582,5083488020.40592,3534644504.64577,
2019-06-24,195762668679.254,33100160024.2527,5284712262.88286,3563170776.17379,
2019-06-23,192970090354.715,32819043043.3578,5242513178.54625,3520635647.66233,
2019-06-22,190214124823.557,32980338717.0479,5336399153.58868,3517547292.90125,
2019-06-21,180293241528.337,31433771858.5325,5479856278.11369,3573037046.19066,
2019-06-20,169304784791.184,28955655289.9731,5184819736.42623,3548510405.02824,
2019-06-19,164780855868.715,28710780974.5695,4981687235.78878,3542188389.55599,
2019-06-18,161353637185.781,28240458528.8547,4847896839.63757,3529616182.24149,
2019-06-17,165573372261.217,29227567867.3796,4788373009.59748,3540042489.45827,
2019-06-16,159769423369.732,28677606760.1658,4574470639.87958,3479357226.7516,
2019-06-15,156982138834.687,28652203066.5422,4634207331.74034,3456234352.8044,
2019-06-14,154398880249.084,28123338884.4728,4669574215.90207,3453254931.99185,
2019-06-13,146160317148.195,27276572627.3432,4961350436.55916,3428991225.42607,
2019-06-12,144634684710.85,27777154177.337,4896867644.54081,3364252864.83098,
2019-06-11,140748537529.853,26163906568.7401,4554696451.88661,3325919823.6272,
2019-06-10,142023351079.395,26345596474.6313,4526753534.50103,3294730227.79719,
2019-06-09,136465098533.162,24806123508.6372,4314081086.68469,3248557122.4277,
2019-06-08,141172841635.462,26149221978.7501,4526978557.40431,3254244637.98403,
2019-06-07,142754693587.597,26698353829.5767,4459378458.58601,3260471456.32148,
2019-06-06,138800725479.332,26540057658.5091,4444219165.58174,3241244686.27764,
2019-06-05,138824651666.408,26278874480.4874,4377324479.39434,3209466411.80765,
2019-06-04,136742790468.573,25667971280.79,4147823993.89354,3147471970.25103,
2019-06-03,145619047341.18,26863086906.2859,4431774967.37045,3134744366.36911,
2019-06-02,155077231351.225,28732949884.7457,4683362944.15554,3138617718.16278,
2019-06-01,151890214309.926,28215330783.7603,4660718180.96222,3144304602.81166,
2019-05-31,152059886413.545,28501098830.8551,4623238353.11077,3141419356.50421,
2019-05-30,147525141134.055,27194892740.7185,4558706819.1109,3125081885.26613,
2019-05-29,153537047654.921,28636457373.2769,4763875685.56041,3119583209.92193,
2019-05-28,154590202287.415,28878512606.7331,4709747863.64013,3118810070.44761,
2019-05-27,156093754762.006,28991071395.5429,4754886598.29743,3099775591.15037,
2019-05-26,153725486067.287,28371943145.1601,4814769247.9117,3092734489.89697,
2019-05-25,142708188838.421,26742086785.8563,4948638864.18103,3068124540.96349,
2019-05-24,141539115575.014,26497014858.4764,4777575416.92601,3040673514.16376,
2019-05-23,139654107034.588,26119891327.4058,4449249549.51108,2985994357.93679,
2019-05-22,136063898960.26,25982060191.6039,4436022275.65996,2931005793.87747,
2019-05-21,141065573610.266,27095257004.1212,4518656931.38402,2936972059.54613,
2019-05-20,141315695727.576,26736046291.7593,4137202327.60981,2876744726.25736,
2019-05-19,145185076704.969,27733299057.1267,4152372616.37773,2870362981.90952,
2019-05-18,128761727083.303,24896520187.1655,4008931116.37952,2829192012.05269,
2019-05-17,130034777632.549,25866318004.5055,3625749717.56588,2829570345.51832,
2019-05-16,139599559277.841,28010958252.9023,3716558520.64494,2834358442.64633,
2019-05-15,145254332460.476,26219111162.4131,3796906245.20983,2831709801.41922,
2019-05-14,141508656734.802,23033114137.1634,3335471229.36476,2801454822.85546,
2019-05-13,138316573807.201,20876934045.1233,3361533517.43799,2814581049.06315,
2019-05-12,123389710222.362,19864635090.7957,2940727441.47288,2765964069.59584,
2019-05-11,127488435181.246,20602050120.0543,2971665277.33654,2780202557.16985,
2019-05-10,112863284035.003,18355936406.3344,2766772454.47131,2779655673.23013,
2019-05-09,109238600750.148,18051087499.6447,2658102390.925,2774598196.94455,
2019-05-08,105829143585.149,18118602844.298,2929769196.26053,2780409484.00643,
2019-05-07,103112368557.499,17994460618.5493,2945510679.09963,2771084835.14792,
2019-05-06,101640471055.639,18294624766.4457,3135032510.69419,2775335548.43045,
2019-05-05,102494420158.46,17317292590.9671,3249853031.21068,2786657649.43286,
2019-05-04,103112021258.803,17376070197.628,3230777423.12431,2781657475.6009,
2019-05-03,101986240859.226,17789626262.0064,3352865379.93216,2783727234.47889,
2019-05-02,97330112146.5137,17169962759.9233,3330602282.05084,2782770293.30883,
2019-05-01,95501110090.8014,17029616915.1798,3099313163.99178,2800146868.76575,
2019-04-30,94573826827.4842,17170110492.6186,3123908033.93971,2851502734.4723,
2019-04-29,92737510865.0381,16430642270.9746,3064223472.34282,2835764600.40435,
2019-04-28,93391244394.8948,16650076836.9297,3232825507.84324,2829388043.52705,
2019-04-27,93086156556.1504,16768575998.1096,3154084439.78264,2831886955.31705,
2019-04-26,93272287959.7983,16545462357.3185,3228602708.02825,2821503163.17981,
2019-04-25,92046492863.6906,16343573972.6015,3140181469.52719,2842830012.68756,
2019-04-24,96530038144.448,17544029659.319,3265257559.8767,2843517617.96258,
2019-04-23,98417387004.1095,18136462571.9222,3229567383.44703,2698944300.34227,
2019-04-22,95354207775.9268,18179292262.6536,3375238997.48366,2627691194.26757,
2019-04-21,93847052256.1912,17983602095.4078,3415575669.07318,2601017107.19326,
2019-04-20,94248717443.8952,18373023202.2814,3530449999.34778,2580691185.12471,
2019-04-19,93638345002.2649,18366130179.5121,3455309687.03116,2582526477.17599,
2019-04-18,93532402741.0929,18374913022.0991,3111293098.90934,2561734880.2916,
2019-04-17,92702617458.1931,17647086048.4364,2767512515.37926,2541510568.46798,
2019-04-16,92404613297.4486,17715913572.0781,2799150874.92425,2501559972.30704,
2019-04-15,89422237602.9984,17074367782.583,2739147031.93981,2461221436.57186,
2019-04-14,91188595340.7853,17734050268.5497,2751795496.84087,2431637598.13314,
2019-04-13,89925574874.6422,17380468168.9383,2642776671.2176,2434771924.7493,
2019-04-12,89792633045.0218,17401765647.0635,2602467119.45388,2425813371.82198,
2019-04-11,89341168456.888,17479876008.06,2498873859.94752,2318990461.74251,
2019-04-10,93918439274.0321,18728058766.8129,2576252115.48584,2271407885.67318,
2019-04-09,91799330425.2375,18596496042.2413,2602577565.75516,2212375021.77609,
2019-04-08,93286365973.0142,19031640376.2705,2557210854.91625,2158728024.30925,
2019-04-07,91674230185.9347,18424576820.4212,2697901876.06601,2090015279.43067,
2019-04-06,89212733449.5707,17516082777.7057,2698658297.50506,2086940760.93416,
2019-04-05,88796118649.975,17468192986.1115,2746352772.97487,2091887833.59421,
2019-04-04,86778727821.0768,16678477300.0608,2702478307.14298,2086183477.03416,
2019-04-03,87655288144.6018,17035703563.9328,2647473021.97948,2083736154.61407,
2019-04-02,85986009273.1489,17297572364.584,2793832257.49997,2058622343.26831,
2019-04-01,73269368747.441,14960828860.9104,2534170929.25758,2044790316.793,
2019-03-31,72339379035.9471,14925533136.91,2456689309.02057,2029986704.60889,
2019-03-30,72355190645.0434,14984615423.234,2390413470.40874,2029560141.06912,
2019-03-29,72202088875.2092,15025361636.5721,2330827186.74586,2025447733.80704,
2019-03-28,71678998915.3443,14698609598.6812,2372500771.6634,2050152762.67175,
2019-03-27,71987847570.6632,14862394450.5514,2369114351.23103,2052994600.46667,
2019-03-26,70184147202.9256,14277816265.9858,2306195307.78434,2041600211.90077,
2019-03-25,69789872373.2903,14230733149.2556,2377537598.48918,2035968594.4039,
2019-03-24,70823042992.427,14434995336.8381,2440268717.14203,2032100364.21065,
2019-03-23,71056017909.8302,14565143357.4364,2150949042.47098,2035564494.75621,
2019-03-22,70840048102.3798,14451740115.1843,2155244842.80493,2026517620.24082,
2019-03-21,70926226881.5237,14392427839.4474,2049500112.39404,2034791375.13811,
2019-03-20,71942444088.065,14817151374.5775,2157164801.67477,2032419227.57328,
2019-03-19,71647703827.7263,14797612388.9313,2215550960.03387,2039364772.46903,
2019-03-18,70958165406.797,14675181093.7188,2213915702.08114,2023596101.60116,
2019-03-17,70821939585.3756,14739201597.3685,2225087468.75664,2020136778.61798,
2019-03-16,71227967573.2899,14989691491.1744,2275609084.40137,2023624449.95878,
2019-03-15,69675002376.5269,14492364550.8005,2128517331.47348,2019386957.7849,
2019-03-14,69024696307.424,14071628063.688,2124846986.54685,2021198679.91643,
2019-03-13,68706700381.1646,14022610219.167,2133885107.05051,2016486635.77255,
2019-03-12,68743000581.0221,14144929391.8688,2174968137.45719,2009529079.57759,
2019-03-11,68666928025.4743,14079044647.9084,2049079581.10252,2013884109.33904,
2019-03-10,69475297369.7211,14384860875.6693,2046259504.26207,2011853490.01736,
2019-03-09,69674508654.6229,14509873018.1563,2056345112.55533,2006176236.59375,
2019-03-08,68574579320.2148,14209542040.9116,2028259193.67336,2013254635.58751,
2019-03-07,68749421310.5083,14513398953.9832,2138227829.71274,2011160434.0438,
2019-03-06,68609885775.7594,14590867639.43,2049578131.85697,2015364289.96745,
2019-03-05,68470655399.5828,14492117351.504,1949911245.59345,2045218543.92724,
2019-03-04,66094551587.193,13432896658.5529,1630004462.1997,2046154638.27787,
2019-03-03,67592376373.1992,13900679027.0155,1628869046.88422,2043328704.96776,
2019-03-02,67888255370.8382,14103698391.8469,1675716940.71283,2046557762.56906,
2019-03-01,67796965743.3518,14335957424.6309,1608442973.15923,2035341543.17901,
2019-02-28,67704774107.0288,14365118212.5715,1463309043.25706,2041809695.16514,
2019-02-27,67631949500.0921,14298070643.689,1397514790.22525,2039742725.56608,
2019-02-26,67683296223.3571,14502464167.2811,1344215777.26628,2043385025.454,
2019-02-25,68173204650.9558,14682597925.6233,1389450858.61643,2051885482.37268,
2019-02-24,66897483404.1494,14263873720.9089,1427720907.03174,2045808839.8172,
2019-02-23,72720867208.2186,16670632412.0171,1522126089.51341,2038700777.08947,
2019-02-22,70308555856.5589,15649961167.0137,1529935070.18537,2038722001.72185,
2019-02-21,69398333876.334,15337145737.9771,1481339199.03617,2030389248.96481,
2019-02-20,70194350041.973,15694462392.6945,1548138352.16461,2035565492.21419,
2019-02-19,69262673238.0216,15250901018.9975,1491247773.13761,2036854532.60167,
2019-02-18,68704389994.3763,15327852479.1827,1360146166.91452,2032482155.94494,
2019-02-17,64453368778.9611,14014695489.541,1301079823.00345,2023392364.03702,
2019-02-16,63673369195.0388,12928550183.5014,1288826514.41954,2028056761.14843,
2019-02-15,63509111125.2578,12805280765.9495,1309237747.56946,2028414751.87769,
2019-02-14,63434486051.9796,12729213674.5428,1239809924.52741,2034561937.73319,
2019-02-13,63694394519.3354,12849605818.9081,1262260337.14234,2029480829.94457,
2019-02-12,64063755249.7315,12849965121.4603,1318830504.89504,2029502697.42113,
2019-02-11,63968390249.9939,12714795026.099,1348481387.01271,2027856142.37821,
2019-02-10,64694025950.728,13080881910.2291,1300443647.11481,2029926998.79946,
2019-02-09,64354732475.0563,12515870173.265,1252418196.06194,2021998986.53538,
2019-02-08,64270269952.7511,12496945335.9863,1210659827.35669,2025330850.84712,
2019-02-07,59578075990.9339,10951652648.4384,1091332443.38554,2023283054.39426,
2019-02-06,59821158611.6301,10990266832.9059,1141569622.26805,2023129503.61637,
2019-02-05,60735563489.7233,11253035388.4001,1010127808.30475,2019910267.92831,
2019-02-04,60603083461.2471,11290969363.787,917210594.866134,2020505214.67597,
2019-02-03,60681847607.5771,11254870706.4255,870405723.231546,2020950151.37317,
2019-02-02,61675119055.415,11560765572.9744,890238047.661209,2026311239.6373,
2019-02-01,61088747491.2873,11263815609.9409,847729319.426202,2033605783.29503,
2019-01-31,60553903927.4911,11204735502.2036,809728264.269127,2033970566.25859,
2019-01-30,61044262622.3971,11396282341.1625,797597771.147003,2035381727.47968,
2019-01-29,60371874098.8161,11048347342.071,798520265.936006,2039923120.58829,
2019-01-28,60756570313.9757,11150461957.7976,801686638.993026,2038694609.61736,
2019-01-27,62737274092.7359,11861671822.0094,915621568.579811,2034836040.57516,
2019-01-26,63054898963.1367,12182338148.3055,905076468.654929,2035939570.09976,
2019-01-25,63000985907.6837,12168932300.4047,870297267.896841,2038477176.89338,
2019-01-24,63014066011.6996,12269992351.2449,840388815.62078,2034477909.03914,
2019-01-23,62731361271.6475,12277481872.0362,844988794.616968,2033881764.52486,
2019-01-22,63065139423.6322,12410972240.9689,842637432.572817,2035374036.03316,
2019-01-21,62559869611.6414,12242940197.3863,846490209.295981,2043620529.64579,
2019-01-20,62990143284.0983,12483136112.3603,838848751.23981,2050721693.05414,
2019-01-19,65214103658.5829,13007954845.5818,857137441.770554,2049986706.61459,
2019-01-18,63970991867.2934,12639234713.3557,847783880.638233,2049916428.82381,
2019-01-17,64327048254.6073,12922347329.5559,829026635.15604,2039914520.91755,
2019-01-16,63909348775.7898,12899812275.3187,799081409.01282,2034461698.31308,
2019-01-15,63477817959.3241,12739543688.3081,774207425.843685,2030634313.53922,
2019-01-14,64789619995.0563,13471754801.5015,805629864.657473,1994117521.69903,
2019-01-13,62106461671.3502,12199288487.1023,728389539.395229,1967105373.40181,
2019-01-12,63994140881.8701,13143426379.4793,781782829.448523,1968628488.43233,
2019-01-11,64443301116.571,13306214133.6505,794650510.520558,1973324875.63411,
2019-01-10,64288932886.0169,13416263931.3845,773798121.708119,1951532808.85567,
2019-01-09,70508733459.2063,15726845711.4899,868710099.929928,1924061689.52225,
2019-01-08,70422743854.2439,15677889901.9284,868514465.615097,1921519012.39787,
2019-01-07,70316305580.3226,15814868678.4056,822912211.66108,1899849837.7623,
2019-01-06,71206795852.7853,16442429109.107,836589632.290566,1910347640.97755,
2019-01-05,67157570935.0686,16219974744.6123,793368779.23691,1900850296.7127,
2019-01-04,67368333500.343,16107068093.0135,793315819.500825,1898444419.19731,
2019-01-03,66994920902.7202,15536849936.05,772178240.97525,1900260729.7536,
2019-01-02,68849856731.6738,16150049902.4194,809466353.98711,1908446133.84257,
2019-01-01,67098634180.6128,14665318369.5793,794641453.820804,1892772546.77921,
2018-12-31,65331499157.744,13886837729.6685,806342664.223829,1884199082.05867,
2018-12-30,67475512827.3938,14560066114.1858,784234811.603213,1893629500.49846,
2018-12-29,66672244158.107,14365797195.6268,762866028.381429,1916646100.40582,
2018-12-28,68471837968.722,14324511544.327,786342938.383752,1901200729.37757,
2018-12-27,63768757100.9022,12129493222.3095,690025210.537114,1901298702.01406,
2018-12-26,67292819464.6361,13717858345.6728,747270232.953585,1892714209.14914,
2018-12-25,66556033171.8177,13505089289.6782,725618989.35551,1891786345.07948,
2018-12-24,71137548588.8249,14583457939.4692,803751864.00728,1885710063.90003,
2018-12-23,69741217416.6041,13595887731.6921,792514008.109313,1886040853.0988,
2018-12-22,69997508294.9082,12137481655.0609,775715534.095207,1895045964.64421,
2018-12-21,67937650255.418,11380357568.5836,728178645.409819,1885208113.95385,
2018-12-20,72078243770.6126,12076674310.4854,757623267.658345,1892468256.0846,
2018-12-19,65299132785.3376,10521416480.5439,718336896.354926,1897935600.3038,
2018-12-18,64422587801.2914,10503295748.6239,732511503.918834,1880309990.20407,
2018-12-17,61798926686.5305,9880456238.6125,668386724.552592,1874876148.40095,
2018-12-16,56685436643.7664,8853567310.96731,607596553.575919,1868184262.64413,
2018-12-15,56400691424.6544,8766638124.2495,596838783.010203,1865684230.68699,
2018-12-14,56494379457.2721,8751209553.55698,592960008.912301,1860500700.84521,
2018-12-13,57728688215.976,8981108542.83176,608308844.671492,1862692455.66884,
2018-12-12,60741625425.5272,9400044026.00045,657022817.035932,1874533234.07643,
2018-12-11,59650201102.151,9227301064.46874,646239850.28034,1874603559.08175,
2018-12-10,61004445982.3277,9509816314.68256,616360813.692558,1887246299.40818,
2018-12-09,62942160928.0342,9866414731.76198,635567538.85443,1885200218.75929,
2018-12-08,60531278391.8027,9555327945.88673,614811505.012123,1893504596.29703,
2018-12-07,59547645578.0206,9671177427.255,592344302.51507,1859078677.73016,
2018-12-06,61303965507.8301,9510417097.19255,647677222.881112,1853258431.55953,
2018-12-05,65352496335.9036,10618884099.1403,782739422.182673,1843363374.47968,
2018-12-04,68878292607.5452,11418617062.7491,769203427.424102,1856479287.61269,
2018-12-03,67779050169.8008,11282911403.5501,668286590.267413,1850098415.92123,
2018-12-02,72050487506.1332,12053770487.1165,686750929.993746,1853398856.14673,
2018-12-01,73346194969.0855,12284117522.0051,691761388.860487,1858375216.23055,
2018-11-30,69904637061.278,11716096075.5861,664273799.147219,1841241017.54765,
2018-11-29,74451016926.881,12166285641.54,699335927.88344,1851552528.55949,
2018-11-28,74072560088.04,12670491119.1293,698070712.185068,1853863586.47261,
2018-11-27,66468970322.0,11382216772.81,642623574.563207,1827201657.50557,
2018-11-26,65739289045.5,11206775318.0214,644376285.384213,1814175146.1867,
2018-11-25,69749265801.14,12043900588.4367,677616315.30529,1821092173.57363,
2018-11-24,67495633205.0,11735901798.827,669075120.035758,1770697939.38059,
2018-11-23,75598851166.0,12747016419.385,726908037.163229,1774935804.77237,
2018-11-22,75919439808.5,13097009561.8385,752821997.451128,1803148499.43935,
2018-11-21,80020171046.79,14127420909.3746,810831493.653849,1783848689.61594,
2018-11-20,77401044319.69,13467303238.6031,753431522.25903,1750059571.05109,
